document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27600889_ru	SUBCLASS_OF	монолатеральной ГХ	187-205	DISO	ГХ	203-205	DISO
27600889_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	27-60	LABPROC	гемангиомы хориоидеи	92-112	DISO
27600889_ru	ABBREVIATION	оптической когерентной томографии	27-60	LABPROC	ОКТ	62-65	LABPROC
27600889_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	27-60	LABPROC	гемангиомы	92-102	DISO
27600889_ru	ABBREVIATION	гемангиомы хориоидеи	92-112	DISO	ГХ	114-116	DISO
27600889_ru	SUBCLASS_OF	Локальный фиброз	902-918	DISO	фиброз	912-918	DISO
27600889_ru	TO_DETECT_OR_STUDY	Офтальмоскопическая	1411-1430	LABPROC	ГХ	1439-1441	DISO
27600889_ru	TO_DETECT_OR_STUDY	флюоресцентной ангиографией	1548-1575	LABPROC	ГХ	1439-1441	DISO
27600889_ru	TO_DETECT_OR_STUDY	флюоресцентной ангиографией	1548-1575	LABPROC	хориоидальных признаков	1697-1720	PHYS
27600889_ru	TO_DETECT_OR_STUDY	углубленного сканирования	1658-1683	LABPROC	ГХ	1439-1441	DISO
27600889_ru	TO_DETECT_OR_STUDY	углубленного сканирования	1658-1683	LABPROC	хориоидальных признаков	1697-1720	PHYS
27600889_ru	TO_DETECT_OR_STUDY	углубленного сканирования	1658-1683	LABPROC	гемангиомы	1809-1819	DISO
27600889_ru	TO_DETECT_OR_STUDY	режиме MultiColor	1764-1781	LABPROC	гемангиомы	1809-1819	DISO
27600889_ru	PHYSIOLOGY_OF	Толщина опухолевого узла	293-317	PHYS	опухолевого узла	301-317	ANATOMY
27600889_ru	TO_DETECT_OR_STUDY	ОКТ	457-460	LABPROC	ГХ	474-476	DISO
27600889_ru	TO_DETECT_OR_STUDY	ОКТ	457-460	LABPROC	нарушение архитектоники сетчатки	497-529	FINDING
27600889_ru	TO_DETECT_OR_STUDY	ОКТ	457-460	LABPROC	кистозная дистрофия	546-565	DISO
27600889_ru	PHYSIOLOGY_OF	архитектоники сетчатки	507-529	PHYS	сетчатки	521-529	ANATOMY
27600889_ru	ORIGINS_FROM	нарушение архитектоники сетчатки	497-529	FINDING	ОКТ	457-460	LABPROC
27600889_ru	ABBREVIATION	ретинального пигментного эпителия	942-975	ANATOMY	PПЭ	977-980	ANATOMY
27600889_ru	AFFECTS	повреждением фоторецепторного слоя	1256-1290	INJURY_POISONING	фоторецепторного слоя	1269-1290	ANATOMY
27600889_ru	TO_DETECT_OR_STUDY	ОКТ	1355-1358	LABPROC	атрофии РПЭ	1385-1396	PHYS
27600889_ru	TO_DETECT_OR_STUDY	спектральная ОКТ	1619-1635	LABPROC	ГХ	1439-1441	DISO
27600889_ru	TO_DETECT_OR_STUDY	спектральная ОКТ	1619-1635	LABPROC	хориоидальных признаков	1697-1720	PHYS
27600889_ru	TO_DETECT_OR_STUDY	спектральная ОКТ	1619-1635	LABPROC	гемангиомы	1809-1819	DISO
27600889_ru	TO_DETECT_OR_STUDY	ОКТ	1632-1635	LABPROC	хориоидальных признаков	1697-1720	PHYS
27600889_ru	ORIGINS_FROM	чаще при ее бо́льшей толщине	633-661	FINDING	ОКТ	457-460	LABPROC
27600891_ru	ABBREVIATION	внутриглазного давления	40-63	PHYS	ВГД	65-68	PHYS
27600891_ru	ABBREVIATION	объемного глазного кровотока	71-99	PHYS	ОГК	101-104	PHYS
27600891_ru	SUBCLASS_OF	корнеального гистерезиса	1321-1345	PHYS	гистерезиса	1334-1345	PHYS
27600891_ru	PHYSIOLOGY_OF	резистентности	1365-1379	PHYS	роговицы	1380-1388	ANATOMY
27600891_ru	PART_OF	роговицы	1514-1522	ANATOMY	глазах	1526-1532	ANATOMY
27600891_ru	ABBREVIATION	глазного кровотока	81-99	PHYS	ОГК	101-104	PHYS
27600891_ru	PHYSIOLOGY_OF	биомеханических свойств	108-131	PHYS	роговицы	132-140	ANATOMY
27600891_ru	SUBCLASS_OF	Ocular Blood Flow	390-407	PHYS	Blood Flow	397-407	PHYS
27600891_ru	PHYSIOLOGY_OF	резистентности роговицы	653-676	PHYS	роговицы	668-676	ANATOMY
27600891_ru	PHYSIOLOGY_OF	биомеханических показателей роговицы	918-954	PHYS	роговицы	946-954	ANATOMY
27600891_ru	PHYSIOLOGY_OF	резистентности роговицы	1365-1388	PHYS	роговицы	1380-1388	ANATOMY
27600891_ru	PHYSIOLOGY_OF	резистентности	653-667	PHYS	роговицы	668-676	ANATOMY
27600891_ru	PHYSIOLOGY_OF	биомеханических свойств	1490-1513	PHYS	роговицы	1514-1522	ANATOMY
27600891_ru	PHYSIOLOGY_OF	биомеханических показателей	918-945	PHYS	роговицы	946-954	ANATOMY
27600892_ru	SUBCLASS_OF	электромагнитной навигационной системы	1498-1536	DEVICE	навигационной системы	1515-1536	DEVICE
27600892_ru	SUBCLASS_OF	оптической нейропатии	1595-1616	DISO	нейропатии	1606-1616	DISO
27600892_ru	SUBCLASS_OF	прямой мышцы	1317-1329	ANATOMY	мышцы	1324-1329	ANATOMY
27600893_ru	TO_DETECT_OR_STUDY	ОКТ	1946-1949	LABPROC	морфологическим типом	1897-1918	PHYS
27600893_ru	TO_DETECT_OR_STUDY	ОКТ	1946-1949	LABPROC	МО	1919-1921	DISO
27600893_ru	TO_DETECT_OR_STUDY	ОКТ	1946-1949	LABPROC	морфологическим типом МО	1897-1921	PHYS
27600893_ru	ABBREVIATION	оптической когерентной томографии	190-223	LABPROC	ОКТ	225-228	LABPROC
27600893_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	190-223	LABPROC	функциональных	30-44	PHYS
27600893_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	190-223	LABPROC	анатомических параметров	47-71	PHYS
27600893_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	190-223	LABPROC	диабетического макулярного отека	134-166	DISO
27600893_ru	SUBCLASS_OF	губчатый МО	526-537	DISO	МО	535-537	DISO
27600893_ru	SUBCLASS_OF	кистозный МО	539-551	DISO	МО	549-551	DISO
27600893_ru	AFFECTS	серозной отслойкой	558-576	DISO	серозной	558-566	ANATOMY
27600893_ru	SUBCLASS_OF	кистозного отека	619-635	DISO	отека	630-635	DISO
27600893_ru	ABBREVIATION	исходная острота зрения	834-857	PHYS	ОЗ	859-861	PHYS
27600893_ru	PHYSIOLOGY_OF	Исходная толщина сетчатки	1017-1042	PHYS	сетчатки	1034-1042	ANATOMY
27600893_ru	SUBCLASS_OF	губчатом МО	1076-1087	DISO	МО	1085-1087	DISO
27600893_ru	PHYSIOLOGY_OF	Фовеолярная толщина сетчатки	1140-1168	PHYS	сетчатки	1160-1168	ANATOMY
27600893_ru	SUBCLASS_OF	кистозным МО	1560-1572	DISO	МО	1570-1572	DISO
27600893_ru	PHYSIOLOGY_OF	макулярного объема	1637-1655	PHYS	макулярного	1637-1648	ANATOMY
27600893_ru	SUBCLASS_OF	диффузного МО	1817-1830	DISO	МО	1828-1830	DISO
27600893_ru	TREATED_USING	диффузного МО	1817-1830	DISO	ранибизумаба	1868-1880	CHEM
27600893_ru	ABBREVIATION	диабетического макулярного отека	134-166	DISO	МО	168-170	DISO
27600893_ru	AFFECTS	диабетического макулярного отека	134-166	DISO	макулярного	149-160	ANATOMY
27600893_ru	TREATED_USING	диабетического	134-148	DISO	ранибизумабом	98-111	CHEM
27600893_ru	AFFECTS	макулярного отека	149-166	DISO	макулярного	149-160	ANATOMY
27600893_ru	SUBCLASS_OF	средняя длительность заболевания	380-412	FINDING	длительность заболевания	388-412	FINDING
27600893_ru	AFFECTS	серозной отслойкой нейроэпителия	558-590	DISO	нейроэпителия	577-590	ANATOMY
27600893_ru	AFFECTS	серозной отслойкой нейроэпителия	558-590	DISO	серозной	558-566	ANATOMY
27600893_ru	SUBCLASS_OF	смешанный МО	593-605	DISO	МО	603-605	DISO
27600893_ru	ABBREVIATION	острота зрения	843-857	PHYS	ОЗ	859-861	PHYS
27600893_ru	ABBREVIATION	зрения	851-857	PHYS	ОЗ	859-861	PHYS
27600893_ru	SUBCLASS_OF	смешанным МО	890-902	DISO	МО	900-902	DISO
27600893_ru	SUBCLASS_OF	губчатым МО	991-1002	DISO	МО	1000-1002	DISO
27600893_ru	PHYSIOLOGY_OF	толщина сетчатки	1026-1042	PHYS	сетчатки	1034-1042	ANATOMY
27600893_ru	SUBCLASS_OF	кистозном МО	1278-1290	DISO	МО	1288-1290	DISO
27600893_ru	SUBCLASS_OF	смешанным МО	1446-1458	DISO	МО	1456-1458	DISO
27600893_ru	ASSOCIATED_WITH	диабета	1768-1775	DISO	коррелировала длительность диабета	1741-1775	FINDING
27600893_ru	ORIGINS_FROM	Эффективность лечения диффузного МО	1795-1830	FINDING	ОКТ	1946-1949	LABPROC
27600894_ru	SUBCLASS_OF	сенильной катарактой	403-423	DISO	катарактой	413-423	DISO
27600894_ru	SUBCLASS_OF	сенильной катарактой	666-686	DISO	катарактой	676-686	DISO
27600894_ru	SUBCLASS_OF	сенильной катарактой	980-1000	DISO	катарактой	990-1000	DISO
27600894_ru	TO_DETECT_OR_STUDY	спектральной оптической когерентной томографии	75-121	LABPROC	витреомакулярного интерфейса	29-57	ANATOMY
27600894_ru	TO_DETECT_OR_STUDY	спектральной оптической когерентной томографии	75-121	LABPROC	артифакией	142-152	DISO
27600894_ru	SUBCLASS_OF	интраокулярной линзы	360-380	DEVICE	линзы	375-380	DEVICE
27600894_ru	SUBCLASS_OF	вторичной катаракты	498-517	DISO	катаракты	508-517	DISO
27600894_ru	SUBCLASS_OF	субклинического фиброза	545-568	DISO	фиброза	561-568	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	656-686	DISO	сенильной катарактой	666-686	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	656-686	DISO	катарактой	676-686	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	970-1000	DISO	сенильной катарактой	980-1000	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	970-1000	DISO	катарактой	990-1000	DISO
27600894_ru	TO_DETECT_OR_STUDY	спектральной ОКТ	1231-1247	LABPROC	витреомакулярного интерфейса	1354-1382	ANATOMY
27600894_ru	ABBREVIATION	оптической когерентной томографии	88-121	LABPROC	ОКТ	123-126	LABPROC
27600894_ru	SUBCLASS_OF	вторичной катаракты	267-286	DISO	катаракты	277-286	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	393-423	DISO	сенильной катарактой	403-423	DISO
27600894_ru	SUBCLASS_OF	начальной сенильной катарактой	393-423	DISO	катарактой	413-423	DISO
27600895_ru	ABBREVIATION	открытоугольной глаукомы	101-125	DISO	ПОУГ	127-131	DISO
27600895_ru	SUBCLASS_OF	открытоугольной глаукомы	101-125	DISO	глаукомы	117-125	DISO
27600895_ru	SUBCLASS_OF	первичной открытоугольной глаукомы	91-125	DISO	открытоугольной глаукомы	101-125	DISO
27600895_ru	ABBREVIATION	первичной открытоугольной глаукомы	91-125	DISO	ПОУГ	127-131	DISO
27600895_ru	ABBREVIATION	возрастной макулярной дистрофии	135-166	DISO	ВМД	168-171	DISO
27600895_ru	SUBCLASS_OF	возрастной макулярной дистрофии	135-166	DISO	макулярной дистрофии	146-166	DISO
27600895_ru	SUBCLASS_OF	возрастной макулярной дистрофии	135-166	DISO	дистрофии	157-166	DISO
27600895_ru	SUBCLASS_OF	хориоидального кровотока	1450-1474	PHYS	кровотока	1465-1474	PHYS
27600895_ru	SUBCLASS_OF	хориоидального кровотока	1888-1912	PHYS	кровотока	1903-1912	PHYS
27600895_ru	PHYSIOLOGY_OF	трофики	1957-1964	PHYS	нейросенсорной сетчатки	1965-1988	ANATOMY
27600895_ru	ABBREVIATION	макулярной дистрофии	146-166	DISO	ВМД	168-171	DISO
27600895_ru	AFFECTS	макулярной дистрофии	146-166	DISO	макулярной	146-156	ANATOMY
27600895_ru	SUBCLASS_OF	макулярной дистрофии	146-166	DISO	дистрофии	157-166	DISO
27600895_ru	AFFECTS	заболеваний зрительного нерва	861-890	DISO	зрительного нерва	873-890	ANATOMY
27600895_ru	ABBREVIATION	индекс резистентности	1308-1329	PHYS	RI	1349-1351	PHYS
27600895_ru	ABBREVIATION	резистентности	1315-1329	PHYS	RI	1349-1351	PHYS
27600895_ru	ABBREVIATION	resistive index	1331-1346	PHYS	RI	1349-1351	PHYS
27600896_ru	ABBREVIATION	периферических витреоретинальных дистрофий	76-118	DISO	ПВРД	120-124	DISO
27600896_ru	TO_DETECT_OR_STUDY	биомикроскопии	135-149	LABPROC	прогностической опасности	50-75	FINDING
27600896_ru	TO_DETECT_OR_STUDY	биомикроскопии	135-149	LABPROC	периферических витреоретинальных дистрофий	76-118	DISO
27600896_ru	ABBREVIATION	оптической когерентной томографии	158-191	LABPROC	ОКТ	193-196	LABPROC
27600896_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	158-191	LABPROC	прогностической опасности	50-75	FINDING
27600896_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии	158-191	LABPROC	периферических витреоретинальных дистрофий	76-118	DISO
27600896_ru	TO_DETECT_OR_STUDY	биомикроскопически	594-612	LABPROC	витреоретинальных тракций	632-657	DISO
27600896_ru	TO_DETECT_OR_STUDY	ОКТ	683-686	LABPROC	адгезии сетчатки	723-739	PHYS
27600896_ru	TO_DETECT_OR_STUDY	ОКТ	683-686	LABPROC	зон адгезии сетчатки	719-739	FINDING
27600896_ru	TO_DETECT_OR_STUDY	ОКТ	683-686	LABPROC	ПВРД	787-791	DISO
